srslte_vec_convert_fi	204.8	409.6	585.1	1024.0	4096.0	8192.0	10922.7	13107.2	14563.6	16384.0	16384.0	16008.8	16710.4	13107.2	12605.0	12170.6	
srslte_vec_convert_if	204.8	341.3	1024.0	1638.4	2048.0	2730.7	1872.5	3048.2	3084.0	3120.8	3111.5	3066.0	3100.0	3098.9	3110.3	3103.4	
srslte_vec_prod_fff	170.7	292.6	512.0	2730.7	5461.3	8192.0	10922.7	16384.0	17476.3	18078.9	14169.9	12787.5	7584.6	7619.1	7288.1	5199.0	
srslte_vec_prod_cfc	256.0	409.6	682.7	1638.4	2730.7	2978.9	3120.8	3120.8	3084.0	3102.3	2995.9	3088.6	3081.8	3077.3	2745.9	2464.9	
srslte_vec_prod_ccc	85.3	97.5	110.7	1365.3	2048.0	2340.6	2259.9	2259.9	2279.5	2299.5	2279.5	2299.5	2313.5	2280.1	2165.9	2010.1	
srslte_vec_prod_ccc_split	68.3	136.5	215.6	1638.4	2730.7	3640.9	5957.8	6553.6	7710.1	8066.0	8256.5	3139.4	3024.0	2494.4	2226.3	1991.5	
srslte_vec_prod_conj_ccc	85.3	97.5	107.8	1365.3	2048.0	2340.6	2259.9	2299.5	2221.6	2299.5	2309.6	2307.1	2316.0	2276.4	2127.7	1985.0	
srslte_vec_sc_prod_ccc	41.0	60.2	227.6	455.1	819.2	1489.5	2520.6	3971.9	5242.9	5461.3	6061.1	6241.5	4848.9	4812.7	3879.1	3038.5	
srslte_vec_sc_prod_fff	204.8	409.6	682.7	2730.7	5461.3	8192.0	10922.7	18724.6	20164.9	23831.3	23831.3	22795.1	21290.9	11602.5	11252.3	8242.3	
srslte_vec_abs_cf	146.3	409.6	512.0	2048.0	3276.8	4096.0	4681.1	4681.1	4599.0	4639.7	4660.3	4660.3	4650.0	4652.6	4632.0	4357.7	
srslte_vec_abs_square_cf	170.7	409.6	585.1	2730.7	3276.8	5461.3	7281.8	6898.5	5825.4	6393.8	6678.8	6831.1	6278.9	6413.3	6376.7	4766.3	
srslte_vec_sc_prod_cfc	341.3	512.0	2048.0	2730.7	4096.0	6553.6	8192.0	10082.5	11915.6	11650.8	11397.6	10538.5	5866.2	5504.3	4564.0	3145.3	
srslte_vec_div_ccc	85.3	97.5	102.4	1365.3	1820.4	1927.5	2114.1	2259.9	2279.5	2140.0	2148.7	2086.7	2103.5	2043.5	1949.0	1849.9	
srslte_vec_div_cfc	256.0	512.0	585.1	1638.4	2730.7	2978.9	3120.8	3120.8	3048.2	3066.0	3084.0	3070.5	3084.0	3039.4	2720.5	2445.1	
srslte_vec_div_fff	170.7	341.3	585.1	2730.7	4096.0	8192.0	9362.3	13107.2	14563.6	16384.0	13797.1	13530.0	7898.9	7584.6	7216.0	5087.1	
srslte_vec_max_fi	128.0	256.0	455.1	1170.3	2048.0	3640.9	5041.2	4681.1	4161.0	4033.0	3971.9	3934.6	3919.9	3909.0	3901.7	3899.0	
srslte_vec_max_abs_fi	128.0	256.0	455.1	1365.3	2048.0	3640.9	4681.1	4519.7	4033.0	3826.9	3744.9	3705.2	3685.7	3669.6	3668.0	3666.3	
srslte_vec_max_abs_ci	128.0	256.0	409.6	1170.3	1820.4	2340.6	3276.8	3120.8	2945.4	3177.5	3187.2	3172.7	3170.3	3183.5	3185.3	3178.1	
srslte_vec_apply_cfo	12.8	21.8	31.8	19.3	37.8	74.8	146.0	273.1	489.1	853.9	1324.0	1812.6	2228.6	2516.1	2676.2	2602.7	
srslte_cfo_correct	13.5	21.6	31.8	17.4	37.9	74.8	145.6	200.4	498.4	856.7	1322.3	1811.0	2226.3	2513.1	2652.1	2594.3	
srslte_cfo_correct_change	13.3	21.8	31.5	19.2	37.8	74.6	145.6	248.7	489.1	865.2	1329.0	1812.6	2228.6	2513.1	2657.1	2590.1	
